Pceut entity combination	VALIDATION_SET_DDI	VALIDATION_SET_NON_DDI	DDI_DIKB	NON_DDI_DIKB	True_pos	False_pos	True_neg	False_neg
"fluvastatin - famotidine"	
"fluvastatin - febuxostat"	
"fluvastatin - felbamate"	
"fluvastatin - fexofenadine"	
"fluvastatin - fluconazole"	DIKB
"fluvastatin - fluticasone"	
"fluvastatin - fluvoxamine"	
"fluvastatin - fosamprenavir"	
"fluvastatin - gemfibrozil"	
"fluvastatin - haloperidol"	
"fluvastatin - hydralazine"	
"fluvastatin - hydroxychloroquine"	
"fluvastatin - iloperidone"	
"fluvastatin - imatinib"	
"fluvastatin - indinavir"	
"fluvastatin - indomethacin"	
"fluvastatin - irinotecan"	
"fluvastatin - isoniazid"	
"fluvastatin - itraconazole"		DIS
"fluvastatin - ketoconazole"	
"fluvastatin - lansoprazole"	
"fluvastatin - lapatinib"	
"fluvastatin - leflunomide"	
"fluvastatin - lithium"	
"fluvastatin - lovastatin"	
"fluvastatin - lurasidone"	
"fluvastatin - maraviroc"	
"fluvastatin - melatonin"	
"fluvastatin - methadone"	
"fluvastatin - methoxsalen"	
"fluvastatin - metronidazole"	
"fluvastatin - mexiletine"	
"fluvastatin - miconazole"	
"fluvastatin - midazolam"	
"fluvastatin - midodrine"	
"fluvastatin - mirtazapine"	
"fluvastatin - modafinil"	
"fluvastatin - molindone"	
"fluvastatin - montelukast"	
"fluvastatin - nebivolol"	
"fluvastatin - nefazodone"	
"fluvastatin - nelfinavir"	
"fluvastatin - nicardipine"	
"fluvastatin - nilotinib"	
"fluvastatin - norfloxacin"	
"fluvastatin - olanzapine"	
"fluvastatin - omeprazole"	
"fluvastatin - oxandrolone"	
"fluvastatin - paclitaxel"	
"fluvastatin - paliperidone"	
"fluvastatin - pantoprazole"	
"fluvastatin - paroxetine"	
"fluvastatin - pazopanib"	
"fluvastatin - perphenazine"	
"fluvastatin - phenylpropanolamine"	
"fluvastatin - phenytoin"	
"fluvastatin - pimozide"	
"fluvastatin - pitavastatin"	
"fluvastatin - posaconazole"	
"fluvastatin - prasugrel"	
"fluvastatin - pravastatin"	
"fluvastatin - promethazine"	
"fluvastatin - propafenone"	
"fluvastatin - propoxyphene"	
"fluvastatin - quetiapine"	
"fluvastatin - quinidine"	
"fluvastatin - R-citalopram"	
"fluvastatin - rabeprazole"	
"fluvastatin - ramelteon"	
"fluvastatin - ranitidine"	
"fluvastatin - ranolazine"	
"fluvastatin - rifampin"	
"fluvastatin - risperidone"	
"fluvastatin - ritonavir"	
"fluvastatin - rosiglitazone"	
"fluvastatin - rosuvastatin"	
"fluvastatin - saxagliptin"	
"fluvastatin - sertraline"	
"fluvastatin - sildenafil"	
"fluvastatin - simvastatin"	
"fluvastatin - sirolimus"	
"fluvastatin - sitagliptin"	
"fluvastatin - sulfinpyrazone"	
"fluvastatin - tacrine"	
"fluvastatin - tacrolimus"	
"fluvastatin - talinolol"	
"fluvastatin - tamoxifen"	
"fluvastatin - telaprevir"	
"fluvastatin - telithromycin"	
"fluvastatin - terbinafine"	
"fluvastatin - theophylline"	
"fluvastatin - thioridazine"	
"fluvastatin - thiothixene"	
"fluvastatin - ticagrelor"	
"fluvastatin - ticlopidine"	
"fluvastatin - tigecycline"	
"fluvastatin - tizanidine"	
"fluvastatin - tolbutamide"	
"fluvastatin - tolvaptan"	
"fluvastatin - topiramate"	
"fluvastatin - topotecan"	
"fluvastatin - trazodone"	
"fluvastatin - triazolam"	
"fluvastatin - trimethoprim"	
"fluvastatin - valproate"	
"fluvastatin - vemurafenib"	
"fluvastatin - venlafaxine"	
"fluvastatin - verapamil"	
"fluvastatin - voriconazole"	
"fluvastatin - warfarin"	
"fluvastatin - zafirlukast"	
"fluvastatin - zaleplon"	
"fluvastatin - zileuton"	
"fluvastatin - ziprasidone"	
"fluvastatin - zolpidem"	
"fluvoxamine - acyclovir"	
"fluvoxamine - aliskiren"	
"fluvoxamine - allopurinol"	
"fluvoxamine - alosetron"	
"fluvoxamine - ambrisentan"	
"fluvoxamine - amiodarone"	
"fluvoxamine - amprenavir"	
"fluvoxamine - aprepitant"	
"fluvoxamine - armodafinil"	
"fluvoxamine - atazanavir"	
"fluvoxamine - atomoxetine"	
"fluvoxamine - atrasentan"	
"fluvoxamine - azithromycin"	
"fluvoxamine - bicalutamide"	
"fluvoxamine - boceprevir"	
"fluvoxamine - caffeine"	
"fluvoxamine - capecitabine"	
"fluvoxamine - celecoxib"	
"fluvoxamine - cimetidine"	
"fluvoxamine - cinacalcet"	
"fluvoxamine - ciprofloxacin"	
"fluvoxamine - clarithromycin"	
"fluvoxamine - clobazam"	
"fluvoxamine - clopidogrel"	
"fluvoxamine - colchicine"	
"fluvoxamine - conivaptan"	
"fluvoxamine - cotrimoxazole"	
"fluvoxamine - crizotinib"	
"fluvoxamine - cyclosporine"	
"fluvoxamine - dabigatran"	
"fluvoxamine - dabigatran-etexilate"	
"fluvoxamine - darifenacin"	
"fluvoxamine - dasatinib"	
"fluvoxamine - desloratadine"	
"fluvoxamine - dextromethorphan"	
"fluvoxamine - dihydroergotamine"	
"fluvoxamine - diltiazem"	
"fluvoxamine - diphenhydramine"	
"fluvoxamine - disulfiram"	
"fluvoxamine - dronedarone"	
"fluvoxamine - efavirenz"	
"fluvoxamine - eltrombopag"	
"fluvoxamine - erythromycin"	
"fluvoxamine - esomeprazole"	
"fluvoxamine - etravirine"	
"fluvoxamine - everolimus"	
"fluvoxamine - ezetimibe"	
"fluvoxamine - famotidine"	
"fluvoxamine - febuxostat"	
"fluvoxamine - felbamate"	
"fluvoxamine - fexofenadine"	
"fluvoxamine - fluconazole"	
"fluvoxamine - fluticasone"	
"fluvoxamine - fosamprenavir"	
"fluvoxamine - gemfibrozil"	
"fluvoxamine - haloperidol"	
"fluvoxamine - hydralazine"	
"fluvoxamine - hydroxychloroquine"	
"fluvoxamine - iloperidone"	
"fluvoxamine - imatinib"	
"fluvoxamine - indinavir"	
"fluvoxamine - indomethacin"	
"fluvoxamine - irinotecan"	
"fluvoxamine - isoniazid"	
"fluvoxamine - itraconazole"	
"fluvoxamine - ketoconazole"	
"fluvoxamine - lansoprazole"	DIKB
"fluvoxamine - lapatinib"	
"fluvoxamine - leflunomide"	
"fluvoxamine - lithium"	
"fluvoxamine - lovastatin"	
"fluvoxamine - lurasidone"	
"fluvoxamine - maraviroc"	
"fluvoxamine - melatonin"	
"fluvoxamine - methadone"	
"fluvoxamine - methoxsalen"	
"fluvoxamine - metronidazole"	
"fluvoxamine - mexiletine"	DIKB
"fluvoxamine - miconazole"	
"fluvoxamine - midazolam"	
"fluvoxamine - midodrine"	
"fluvoxamine - mirtazapine"	
"fluvoxamine - modafinil"	
"fluvoxamine - molindone"	
"fluvoxamine - montelukast"	
"fluvoxamine - nebivolol"	
"fluvoxamine - nefazodone"	
"fluvoxamine - nelfinavir"	
"fluvoxamine - nicardipine"	
"fluvoxamine - nilotinib"	
"fluvoxamine - norfloxacin"	
"fluvoxamine - olanzapine"	
"fluvoxamine - omeprazole"	DIKB
"fluvoxamine - oxandrolone"	
"fluvoxamine - paclitaxel"	
"fluvoxamine - paliperidone"	
"fluvoxamine - pantoprazole"	
"fluvoxamine - paroxetine"	
"fluvoxamine - pazopanib"	
"fluvoxamine - perphenazine"	
"fluvoxamine - phenylpropanolamine"	
"fluvoxamine - phenytoin"	
"fluvoxamine - pimozide"	
"fluvoxamine - pitavastatin"	
"fluvoxamine - posaconazole"	
"fluvoxamine - prasugrel"	
"fluvoxamine - pravastatin"	
"fluvoxamine - promethazine"	
"fluvoxamine - propafenone"	
"fluvoxamine - propoxyphene"	
"fluvoxamine - quetiapine"	
"fluvoxamine - quinidine"	DIKB
"fluvoxamine - R-citalopram"	
"fluvoxamine - rabeprazole"	
"fluvoxamine - ramelteon"	
"fluvoxamine - ranitidine"	
"fluvoxamine - ranolazine"	
"fluvoxamine - rifampin"	
"fluvoxamine - risperidone"	
"fluvoxamine - ritonavir"	
"fluvoxamine - rosiglitazone"	
"fluvoxamine - rosuvastatin"	
"fluvoxamine - saxagliptin"	
"fluvoxamine - sertraline"	
"fluvoxamine - sildenafil"	
"fluvoxamine - simvastatin"	
"fluvoxamine - sirolimus"	
"fluvoxamine - sitagliptin"	
"fluvoxamine - sulfinpyrazone"	
"fluvoxamine - tacrine"	
"fluvoxamine - tacrolimus"	
"fluvoxamine - talinolol"	
"fluvoxamine - tamoxifen"	
"fluvoxamine - telaprevir"	
"fluvoxamine - telithromycin"	
"fluvoxamine - terbinafine"	
"fluvoxamine - theophylline"	DIKB
"fluvoxamine - thioridazine"	DIKB
"fluvoxamine - thiothixene"	
"fluvoxamine - ticagrelor"	
"fluvoxamine - ticlopidine"	
"fluvoxamine - tigecycline"	
"fluvoxamine - tizanidine"	
"fluvoxamine - tolbutamide"	DIKB
"fluvoxamine - tolvaptan"	
"fluvoxamine - topiramate"	
"fluvoxamine - topotecan"	
"fluvoxamine - trazodone"	
"fluvoxamine - triazolam"	
"fluvoxamine - trimethoprim"	
"fluvoxamine - valproate"	
"fluvoxamine - vemurafenib"	
"fluvoxamine - venlafaxine"	
"fluvoxamine - verapamil"	
"fluvoxamine - voriconazole"	
"fluvoxamine - warfarin"	
"fluvoxamine - zafirlukast"	
"fluvoxamine - zaleplon"	
"fluvoxamine - zileuton"	
"fluvoxamine - ziprasidone"	
"fluvoxamine - zolpidem"	
"haloperidol - acyclovir"	
"haloperidol - aliskiren"	
"haloperidol - allopurinol"	
"haloperidol - alosetron"	
"haloperidol - ambrisentan"	
"haloperidol - amiodarone"	
"haloperidol - amprenavir"	
"haloperidol - aprepitant"	
"haloperidol - armodafinil"	
"haloperidol - atazanavir"	
"haloperidol - atomoxetine"	
"haloperidol - atrasentan"	
"haloperidol - azithromycin"	
"haloperidol - bicalutamide"	
"haloperidol - boceprevir"	
"haloperidol - caffeine"	
"haloperidol - capecitabine"	
"haloperidol - celecoxib"	
"haloperidol - cimetidine"	
"haloperidol - cinacalcet"	
"haloperidol - ciprofloxacin"	
"haloperidol - clarithromycin"	
"haloperidol - clobazam"	
"haloperidol - clopidogrel"	
"haloperidol - colchicine"	
"haloperidol - conivaptan"	
"haloperidol - cotrimoxazole"	
"haloperidol - crizotinib"	
"haloperidol - cyclosporine"	
"haloperidol - dabigatran"	
"haloperidol - dabigatran-etexilate"	
"haloperidol - darifenacin"	
"haloperidol - dasatinib"	
"haloperidol - desloratadine"	
"haloperidol - dextromethorphan"	
"haloperidol - dihydroergotamine"	
"haloperidol - diltiazem"	
"haloperidol - diphenhydramine"	
"haloperidol - disulfiram"	
"haloperidol - dronedarone"	
"haloperidol - efavirenz"	
"haloperidol - eltrombopag"	
"haloperidol - erythromycin"	
"haloperidol - esomeprazole"	
"haloperidol - etravirine"	
"haloperidol - everolimus"	
"haloperidol - ezetimibe"	
"haloperidol - famotidine"	
"haloperidol - febuxostat"	
"haloperidol - felbamate"	
"haloperidol - fexofenadine"	
"haloperidol - fluconazole"	
"haloperidol - fluticasone"	
"haloperidol - fosamprenavir"	
"haloperidol - gemfibrozil"	
"haloperidol - hydralazine"	
"haloperidol - hydroxychloroquine"	
"haloperidol - iloperidone"	
"haloperidol - imatinib"	
"haloperidol - indinavir"	
"haloperidol - indomethacin"	
"haloperidol - irinotecan"	
"haloperidol - isoniazid"	
"haloperidol - itraconazole"	
"haloperidol - ketoconazole"	
"haloperidol - lansoprazole"	
"haloperidol - lapatinib"	
"haloperidol - leflunomide"	
"haloperidol - lithium"	
"haloperidol - lovastatin"	
"haloperidol - lurasidone"	
"haloperidol - maraviroc"	
"haloperidol - melatonin"	
"haloperidol - methadone"	
"haloperidol - methoxsalen"	
"haloperidol - metronidazole"	
"haloperidol - mexiletine"	
"haloperidol - miconazole"	
"haloperidol - midazolam"	
"haloperidol - midodrine"	
"haloperidol - mirtazapine"	
"haloperidol - modafinil"	
"haloperidol - molindone"	
"haloperidol - montelukast"	
"haloperidol - nebivolol"	
"haloperidol - nefazodone"	
"haloperidol - nelfinavir"	
"haloperidol - nicardipine"	
"haloperidol - nilotinib"	
"haloperidol - norfloxacin"	
"haloperidol - olanzapine"	
"haloperidol - omeprazole"	
"haloperidol - oxandrolone"	
"haloperidol - paclitaxel"	
"haloperidol - paliperidone"	
"haloperidol - pantoprazole"	
"haloperidol - paroxetine"	
"haloperidol - pazopanib"	
"haloperidol - perphenazine"	
"haloperidol - phenylpropanolamine"	
"haloperidol - phenytoin"	
"haloperidol - pimozide"	
"haloperidol - pitavastatin"	
"haloperidol - posaconazole"	
"haloperidol - prasugrel"	
"haloperidol - pravastatin"	
"haloperidol - promethazine"	
"haloperidol - propafenone"	
"haloperidol - propoxyphene"	
"haloperidol - quetiapine"		DIKB
"haloperidol - quinidine"	
"haloperidol - R-citalopram"	
"haloperidol - rabeprazole"	
"haloperidol - ramelteon"	
"haloperidol - ranitidine"	
"haloperidol - ranolazine"	
"haloperidol - rifampin"	
"haloperidol - risperidone"	
"haloperidol - ritonavir"	
"haloperidol - rosiglitazone"	
"haloperidol - rosuvastatin"	
"haloperidol - saxagliptin"	
"haloperidol - sertraline"	
"haloperidol - sildenafil"	
"haloperidol - simvastatin"	
"haloperidol - sirolimus"	
"haloperidol - sitagliptin"	
"haloperidol - sulfinpyrazone"	
"haloperidol - tacrine"	
"haloperidol - tacrolimus"	
"haloperidol - talinolol"	
"haloperidol - tamoxifen"	
"haloperidol - telaprevir"	
"haloperidol - telithromycin"	
"haloperidol - terbinafine"	
"haloperidol - theophylline"	
"haloperidol - thioridazine"	
"haloperidol - thiothixene"	
"haloperidol - ticagrelor"	
"haloperidol - ticlopidine"	
"haloperidol - tigecycline"	
"haloperidol - tizanidine"	
"haloperidol - tolbutamide"	
"haloperidol - tolvaptan"	
"haloperidol - topiramate"	
"haloperidol - topotecan"	
"haloperidol - trazodone"	
"haloperidol - triazolam"	
"haloperidol - trimethoprim"	
"haloperidol - valproate"	
"haloperidol - vemurafenib"	
"haloperidol - venlafaxine"	DIKB
"haloperidol - verapamil"	
"haloperidol - voriconazole"	
"haloperidol - warfarin"	
"haloperidol - zafirlukast"	
"haloperidol - zaleplon"	
"haloperidol - zileuton"	
"haloperidol - ziprasidone"	
"haloperidol - zolpidem"	
"iloperidone - acyclovir"	
"iloperidone - aliskiren"	
"iloperidone - allopurinol"	
"iloperidone - alosetron"	
"iloperidone - ambrisentan"	
"iloperidone - amiodarone"	
"iloperidone - amprenavir"	
"iloperidone - aprepitant"	
"iloperidone - armodafinil"	
"iloperidone - atazanavir"	
"iloperidone - atomoxetine"	
"iloperidone - atrasentan"	
"iloperidone - azithromycin"	
"iloperidone - bicalutamide"	
"iloperidone - boceprevir"	
"iloperidone - caffeine"	
"iloperidone - capecitabine"	
"iloperidone - celecoxib"	
"iloperidone - cimetidine"	
"iloperidone - cinacalcet"	
"iloperidone - ciprofloxacin"	
"iloperidone - clarithromycin"	
"iloperidone - clobazam"	
"iloperidone - clopidogrel"	
"iloperidone - colchicine"	
"iloperidone - conivaptan"	
"iloperidone - cotrimoxazole"	
"iloperidone - crizotinib"	
"iloperidone - cyclosporine"	
"iloperidone - dabigatran"	
"iloperidone - dabigatran-etexilate"	
"iloperidone - darifenacin"	
"iloperidone - dasatinib"	
"iloperidone - desloratadine"	
"iloperidone - dextromethorphan"	
"iloperidone - dihydroergotamine"	
"iloperidone - diltiazem"	
"iloperidone - diphenhydramine"	
"iloperidone - disulfiram"	
"iloperidone - dronedarone"	
"iloperidone - efavirenz"	
"iloperidone - eltrombopag"	
"iloperidone - erythromycin"	
"iloperidone - esomeprazole"	
"iloperidone - etravirine"	
"iloperidone - everolimus"	
"iloperidone - ezetimibe"	
"iloperidone - famotidine"	
"iloperidone - febuxostat"	
"iloperidone - felbamate"	
"iloperidone - fexofenadine"	
"iloperidone - fluconazole"	
"iloperidone - fluticasone"	
"iloperidone - fosamprenavir"	
"iloperidone - gemfibrozil"	
"iloperidone - hydralazine"	
"iloperidone - hydroxychloroquine"	
"iloperidone - imatinib"	
"iloperidone - indinavir"	
"iloperidone - indomethacin"	
"iloperidone - irinotecan"	
"iloperidone - isoniazid"	
"iloperidone - itraconazole"	
"iloperidone - ketoconazole"	
"iloperidone - lansoprazole"	
"iloperidone - lapatinib"	
"iloperidone - leflunomide"	
"iloperidone - lithium"	
"iloperidone - lovastatin"	
"iloperidone - lurasidone"	
"iloperidone - maraviroc"	
"iloperidone - melatonin"	
"iloperidone - methadone"	
"iloperidone - methoxsalen"	
"iloperidone - metronidazole"	
"iloperidone - mexiletine"	
"iloperidone - miconazole"	
"iloperidone - midazolam"	
"iloperidone - midodrine"	
"iloperidone - mirtazapine"	
"iloperidone - modafinil"	
"iloperidone - molindone"	
"iloperidone - montelukast"	
"iloperidone - nebivolol"	
"iloperidone - nefazodone"	
"iloperidone - nelfinavir"	
"iloperidone - nicardipine"	
"iloperidone - nilotinib"	
"iloperidone - norfloxacin"	
"iloperidone - olanzapine"	
"iloperidone - omeprazole"	
"iloperidone - oxandrolone"	
"iloperidone - paclitaxel"	
"iloperidone - paliperidone"	
"iloperidone - pantoprazole"	
"iloperidone - paroxetine"	
"iloperidone - pazopanib"	
"iloperidone - perphenazine"	
"iloperidone - phenylpropanolamine"	
"iloperidone - phenytoin"	
"iloperidone - pimozide"	
"iloperidone - pitavastatin"	
"iloperidone - posaconazole"	
"iloperidone - prasugrel"	
"iloperidone - pravastatin"	
"iloperidone - promethazine"	
"iloperidone - propafenone"	
"iloperidone - propoxyphene"	
"iloperidone - quetiapine"	
"iloperidone - quinidine"	
"iloperidone - R-citalopram"	
"iloperidone - rabeprazole"	
"iloperidone - ramelteon"	
"iloperidone - ranitidine"	
"iloperidone - ranolazine"	
"iloperidone - rifampin"	
"iloperidone - risperidone"	
"iloperidone - ritonavir"	
"iloperidone - rosiglitazone"	
"iloperidone - rosuvastatin"	
"iloperidone - saxagliptin"	
"iloperidone - sertraline"	
"iloperidone - sildenafil"	
"iloperidone - simvastatin"	
"iloperidone - sirolimus"	
"iloperidone - sitagliptin"	
"iloperidone - sulfinpyrazone"	
"iloperidone - tacrine"	
"iloperidone - tacrolimus"	
"iloperidone - talinolol"	
"iloperidone - tamoxifen"	
"iloperidone - telaprevir"	
"iloperidone - telithromycin"	
"iloperidone - terbinafine"	
"iloperidone - theophylline"	
"iloperidone - thioridazine"	
"iloperidone - thiothixene"	
"iloperidone - ticagrelor"	
"iloperidone - ticlopidine"	
"iloperidone - tigecycline"	
"iloperidone - tizanidine"	
"iloperidone - tolbutamide"	
"iloperidone - tolvaptan"	
"iloperidone - topiramate"	
"iloperidone - topotecan"	
"iloperidone - trazodone"	
"iloperidone - triazolam"	
"iloperidone - trimethoprim"	
"iloperidone - valproate"	
"iloperidone - vemurafenib"	
"iloperidone - venlafaxine"	
"iloperidone - verapamil"	
"iloperidone - voriconazole"	
"iloperidone - warfarin"	
"iloperidone - zafirlukast"	
"iloperidone - zaleplon"	
"iloperidone - zileuton"	
"iloperidone - ziprasidone"	
"iloperidone - zolpidem"	
"lovastatin - acyclovir"	
"lovastatin - aliskiren"	
"lovastatin - allopurinol"	
"lovastatin - alosetron"	
"lovastatin - ambrisentan"	
"lovastatin - amiodarone"	
"lovastatin - amprenavir"	
"lovastatin - aprepitant"	
"lovastatin - armodafinil"	
"lovastatin - atazanavir"	
"lovastatin - atomoxetine"	
"lovastatin - atrasentan"	
"lovastatin - azithromycin"	
"lovastatin - bicalutamide"	
"lovastatin - boceprevir"	
"lovastatin - caffeine"	
"lovastatin - capecitabine"	
"lovastatin - celecoxib"	
"lovastatin - cimetidine"	
"lovastatin - cinacalcet"	
"lovastatin - ciprofloxacin"	
"lovastatin - clarithromycin"	
"lovastatin - clobazam"	
"lovastatin - clopidogrel"	
"lovastatin - colchicine"	
"lovastatin - conivaptan"	
"lovastatin - cotrimoxazole"	
"lovastatin - crizotinib"	
"lovastatin - cyclosporine"	
"lovastatin - dabigatran"	
"lovastatin - dabigatran-etexilate"	
"lovastatin - darifenacin"	
"lovastatin - dasatinib"	
"lovastatin - desloratadine"	
"lovastatin - dextromethorphan"	
"lovastatin - dihydroergotamine"	
"lovastatin - diltiazem"	
"lovastatin - diphenhydramine"	
"lovastatin - disulfiram"	
"lovastatin - dronedarone"	
"lovastatin - efavirenz"	
"lovastatin - eltrombopag"	
"lovastatin - erythromycin"	
"lovastatin - esomeprazole"	
"lovastatin - etravirine"	
"lovastatin - everolimus"	
"lovastatin - ezetimibe"	
"lovastatin - famotidine"	
"lovastatin - febuxostat"	
"lovastatin - felbamate"	
"lovastatin - fexofenadine"	
"lovastatin - fluconazole"	
"lovastatin - fluticasone"	
"lovastatin - fosamprenavir"	
"lovastatin - gemfibrozil"	
"lovastatin - hydralazine"	
"lovastatin - hydroxychloroquine"	
"lovastatin - imatinib"	
"lovastatin - indinavir"	
"lovastatin - indomethacin"	
"lovastatin - irinotecan"	
"lovastatin - isoniazid"	
"lovastatin - itraconazole"	DIKB
"lovastatin - ketoconazole"	
"lovastatin - lansoprazole"	
"lovastatin - lapatinib"	
"lovastatin - leflunomide"	
"lovastatin - lithium"	
"lovastatin - lurasidone"	
"lovastatin - maraviroc"	
"lovastatin - melatonin"	
"lovastatin - methadone"	
"lovastatin - methoxsalen"	
"lovastatin - metronidazole"	
"lovastatin - mexiletine"	
"lovastatin - miconazole"	
"lovastatin - midazolam"	
"lovastatin - midodrine"	
"lovastatin - mirtazapine"	
"lovastatin - modafinil"	
"lovastatin - molindone"	
"lovastatin - montelukast"	
"lovastatin - nebivolol"	
"lovastatin - nefazodone"	
"lovastatin - nelfinavir"	
"lovastatin - nicardipine"	
"lovastatin - nilotinib"	
"lovastatin - norfloxacin"	
"lovastatin - olanzapine"	
"lovastatin - omeprazole"	
"lovastatin - oxandrolone"	
"lovastatin - paclitaxel"	
"lovastatin - paliperidone"	
"lovastatin - pantoprazole"	
"lovastatin - paroxetine"	
"lovastatin - pazopanib"	
"lovastatin - perphenazine"	
"lovastatin - phenylpropanolamine"	
"lovastatin - phenytoin"	
"lovastatin - pimozide"	
"lovastatin - pitavastatin"	
"lovastatin - posaconazole"	
"lovastatin - prasugrel"	
