Pceut entity combination	VALIDATION_SET_DDI	VALIDATION_SET_NON_DDI	DDI_DIKB	NON_DDI_DIKB	True_pos	False_pos	True_neg	False_neg
"fluoxetine - trimethoprim"	
"fluoxetine - troleandomycin"	
"fluoxetine - valproate"	
"fluoxetine - valspodar"	
"fluoxetine - vemurafenib"	
"fluoxetine - venlafaxine"	
"fluoxetine - verapamil"	
"fluoxetine - voriconazole"	
"fluoxetine - warfarin"	
"fluoxetine - zafirlukast"	
"fluoxetine - zaleplon"	
"fluoxetine - zileuton"	
"fluoxetine - ziprasidone"	
"fluoxetine - zolpidem"	
"fluoxetine - zosuquidar"	
"fluphenazine - acyclovir"	
"fluphenazine - aliskiren"	
"fluphenazine - allopurinol"	
"fluphenazine - alosetron"	
"fluphenazine - ambrisentan"	
"fluphenazine - amiodarone"	
"fluphenazine - amprenavir"	
"fluphenazine - aprepitant"	
"fluphenazine - armodafinil"	
"fluphenazine - atazanavir"	
"fluphenazine - atomoxetine"	
"fluphenazine - atrasentan"	
"fluphenazine - azithromycin"	
"fluphenazine - basiliximab"	
"fluphenazine - bicalutamide"	
"fluphenazine - boceprevir"	
"fluphenazine - caffeine"	
"fluphenazine - capecitabine"	
"fluphenazine - celecoxib"	
"fluphenazine - chloramphenicol"	
"fluphenazine - chloroquine"	
"fluphenazine - chlorpheniramine"	
"fluphenazine - chlorzoxazone"	
"fluphenazine - cimetidine"	
"fluphenazine - cinacalcet"	
"fluphenazine - ciprofloxacin"	
"fluphenazine - clarithromycin"	
"fluphenazine - clobazam"	
"fluphenazine - clomipramine"	
"fluphenazine - clopidogrel"	
"fluphenazine - clotrimazole"	
"fluphenazine - colchicine"	
"fluphenazine - conivaptan"	
"fluphenazine - cotrimoxazole"	
"fluphenazine - crizotinib"	
"fluphenazine - cyclosporine"	
"fluphenazine - dabigatran"	
"fluphenazine - dabigatran-etexilate"	
"fluphenazine - danazol"	
"fluphenazine - darifenacin"	
"fluphenazine - darunavir"	
"fluphenazine - dasatinib"	
"fluphenazine - debrisoquine"	
"fluphenazine - delavirdine"	
"fluphenazine - desloratadine"	
"fluphenazine - dextromethorphan"	
"fluphenazine - diethyldithiocarbamate"	
"fluphenazine - digoxin"	
"fluphenazine - dihydroergotamine"	
"fluphenazine - diphenhydramine"	
"fluphenazine - disulfiram"	
"fluphenazine - doxorubicin"	
"fluphenazine - dronedarone"	
"fluphenazine - droperidol"	
"fluphenazine - efavirenz"	
"fluphenazine - elacridar"	
"fluphenazine - eltrombopag"	
"fluphenazine - erythromycin"	
"fluphenazine - esomeprazole"	
"fluphenazine - ethanol"	
"fluphenazine - etravirine"	
"fluphenazine - everolimus"	
"fluphenazine - ezetimibe"	
"fluphenazine - famotidine"	
"fluphenazine - febuxostat"	
"fluphenazine - felbamate"	
"fluphenazine - fexofenadine"	
"fluphenazine - flecainide"	
"fluphenazine - fluorouracil"	
"fluphenazine - fluticasone"	
"fluphenazine - fluvastatin"	
"fluphenazine - fluvoxamine"	
"fluphenazine - fosamprenavir"	
"fluphenazine - gemfibrozil"	
"fluphenazine - haloperidol"	
"fluphenazine - hydralazine"	
"fluphenazine - hydroxychloroquine"	
"fluphenazine - ibuprofen"	
"fluphenazine - iloperidone"	
"fluphenazine - imatinib"	
"fluphenazine - indinavir"	
"fluphenazine - indomethacin"	
"fluphenazine - irinotecan"	
"fluphenazine - isoniazid"	
"fluphenazine - itraconazole"	
"fluphenazine - ketoconazole"	
"fluphenazine - lansoprazole"	
"fluphenazine - lapatinib"	
"fluphenazine - leflunomide"	
"fluphenazine - lithium"	
"fluphenazine - lovastatin"	
"fluphenazine - lurasidone"	
"fluphenazine - maraviroc"	
"fluphenazine - melatonin"	
"fluphenazine - mephenytoin"	
"fluphenazine - methadone"	
"fluphenazine - methoxsalen"	
"fluphenazine - metronidazole"	
"fluphenazine - mexiletine"	
"fluphenazine - miconazole"	
"fluphenazine - midazolam"	
"fluphenazine - midodrine"	
"fluphenazine - mifepristone"	
"fluphenazine - mirtazapine"	
"fluphenazine - modafinil"	
"fluphenazine - molindone"	
"fluphenazine - montelukast"	
"fluphenazine - nebivolol"	
"fluphenazine - nefazodone"	
"fluphenazine - nelfinavir"	
"fluphenazine - nicardipine"	
"fluphenazine - nilotinib"	
"fluphenazine - norfloxacin"	
"fluphenazine - olanzapine"	
"fluphenazine - omeprazole"	
"fluphenazine - oxandrolone"	
"fluphenazine - oxcarbazepine"	
"fluphenazine - oxycarbazepine"	
"fluphenazine - paclitaxel"	
"fluphenazine - paliperidone"	
"fluphenazine - pantoprazole"	
"fluphenazine - paroxetine"	
"fluphenazine - pazopanib"	
"fluphenazine - perphenazine"	
"fluphenazine - phenacetin"	
"fluphenazine - phencyclidine"	
"fluphenazine - phenylpropanolamine"	
"fluphenazine - phenytoin"	
"fluphenazine - pilocarpine"	
"fluphenazine - pimozide"	
"fluphenazine - pioglitazone"	
"fluphenazine - pitavastatin"	
"fluphenazine - posaconazole"	
"fluphenazine - prasugrel"	
"fluphenazine - pravastatin"	
"fluphenazine - promethazine"	
"fluphenazine - propafenone"	
"fluphenazine - propoxyphene"	
"fluphenazine - quercetin"	
"fluphenazine - quetiapine"	
"fluphenazine - quinidine"	
"fluphenazine - quinine"	
"fluphenazine - quinupristin"	
"fluphenazine - R-citalopram"	
"fluphenazine - R-warfarin"	
"fluphenazine - rabeprazole"	
"fluphenazine - ramelteon"	
"fluphenazine - ranitidine"	
"fluphenazine - ranolazine"	
"fluphenazine - reserpine"	
"fluphenazine - rifampin"	
"fluphenazine - risperidone"	
"fluphenazine - ritonavir"	
"fluphenazine - rosiglitazone"	
"fluphenazine - rosuvastatin"	
"fluphenazine - S-warfarin"	
"fluphenazine - saquinavir"	
"fluphenazine - saxagliptin"	
"fluphenazine - sertraline"	
"fluphenazine - sildenafil"	
"fluphenazine - simvastatin"	
"fluphenazine - sirolimus"	
"fluphenazine - sitagliptin"	
"fluphenazine - sulfamethizole"	
"fluphenazine - sulfamethoxazole"	
"fluphenazine - sulfinpyrazone"	
"fluphenazine - sulphaphenazole"	
"fluphenazine - tacrine"	
"fluphenazine - tacrolimus"	
"fluphenazine - talinolol"	
"fluphenazine - tamoxifen"	
"fluphenazine - telaprevir"	
"fluphenazine - telithromycin"	
"fluphenazine - teniposide"	
"fluphenazine - terbinafine"	
"fluphenazine - testosterone"	
"fluphenazine - theophylline"	
"fluphenazine - thiabendazole"	
"fluphenazine - thioridazine"	
"fluphenazine - thiotepa"	
"fluphenazine - thiothixene"	
"fluphenazine - ticagrelor"	
"fluphenazine - ticlopidine"	
"fluphenazine - tigecycline"	
"fluphenazine - tipranavir"	
"fluphenazine - tizanidine"	
"fluphenazine - tolbutamide"	
"fluphenazine - tolvaptan"	
"fluphenazine - topiramate"	
"fluphenazine - topotecan"	
"fluphenazine - tranylcypromine"	
"fluphenazine - trazodone"	
"fluphenazine - triazolam"	
"fluphenazine - trifluoperazine"	
"fluphenazine - trimethoprim"	
"fluphenazine - troleandomycin"	
"fluphenazine - valproate"	
"fluphenazine - valspodar"	
"fluphenazine - vemurafenib"	
"fluphenazine - venlafaxine"	
"fluphenazine - verapamil"	
"fluphenazine - voriconazole"	
"fluphenazine - warfarin"	
"fluphenazine - zafirlukast"	
"fluphenazine - zaleplon"	
"fluphenazine - zileuton"	
"fluphenazine - ziprasidone"	
"fluphenazine - zolpidem"	
"fluphenazine - zosuquidar"	
"fluvastatin - acyclovir"	
"fluvastatin - aliskiren"	
"fluvastatin - allopurinol"	
"fluvastatin - alosetron"	
"fluvastatin - ambrisentan"	
"fluvastatin - amiodarone"	
"fluvastatin - amprenavir"	
"fluvastatin - aprepitant"	
"fluvastatin - armodafinil"	
"fluvastatin - atazanavir"	
"fluvastatin - atomoxetine"	
"fluvastatin - atrasentan"	
"fluvastatin - azithromycin"	
"fluvastatin - basiliximab"	
"fluvastatin - bicalutamide"	
"fluvastatin - boceprevir"	
"fluvastatin - caffeine"	
"fluvastatin - capecitabine"	
"fluvastatin - celecoxib"	
"fluvastatin - chloramphenicol"	
"fluvastatin - chloroquine"	
"fluvastatin - chlorpheniramine"	
"fluvastatin - chlorzoxazone"	
"fluvastatin - cimetidine"	
"fluvastatin - cinacalcet"	
"fluvastatin - ciprofloxacin"	
"fluvastatin - clarithromycin"	
"fluvastatin - clobazam"	
"fluvastatin - clomipramine"	
"fluvastatin - clopidogrel"	
"fluvastatin - clotrimazole"	
"fluvastatin - colchicine"	
"fluvastatin - conivaptan"	
"fluvastatin - cotrimoxazole"	
"fluvastatin - crizotinib"	
"fluvastatin - cyclosporine"	
"fluvastatin - dabigatran"	
"fluvastatin - dabigatran-etexilate"	
"fluvastatin - danazol"	
"fluvastatin - darifenacin"	
"fluvastatin - darunavir"	
"fluvastatin - dasatinib"	
"fluvastatin - debrisoquine"	
"fluvastatin - delavirdine"	
"fluvastatin - desloratadine"	
"fluvastatin - dextromethorphan"	
"fluvastatin - diethyldithiocarbamate"	
"fluvastatin - digoxin"	
"fluvastatin - dihydroergotamine"	
"fluvastatin - diphenhydramine"	
"fluvastatin - disulfiram"	
"fluvastatin - doxorubicin"	
"fluvastatin - dronedarone"	
"fluvastatin - droperidol"	
"fluvastatin - efavirenz"	
"fluvastatin - elacridar"	
"fluvastatin - eltrombopag"	
"fluvastatin - erythromycin"		TRUE
"fluvastatin - esomeprazole"	
"fluvastatin - ethanol"	
"fluvastatin - etravirine"	
"fluvastatin - everolimus"	
"fluvastatin - ezetimibe"	
"fluvastatin - famotidine"	
"fluvastatin - febuxostat"	
"fluvastatin - felbamate"	
"fluvastatin - fexofenadine"	
"fluvastatin - flecainide"	
"fluvastatin - fluorouracil"	
"fluvastatin - fluticasone"	
"fluvastatin - fluvoxamine"	
"fluvastatin - fosamprenavir"	
"fluvastatin - gemfibrozil"	
"fluvastatin - haloperidol"	
"fluvastatin - hydralazine"	
"fluvastatin - hydroxychloroquine"	
"fluvastatin - ibuprofen"	
"fluvastatin - iloperidone"	
"fluvastatin - imatinib"	
"fluvastatin - indinavir"	
"fluvastatin - indomethacin"	
"fluvastatin - irinotecan"	
"fluvastatin - isoniazid"	
"fluvastatin - itraconazole"		TRUE
"fluvastatin - ketoconazole"	
"fluvastatin - lansoprazole"	
"fluvastatin - lapatinib"	
"fluvastatin - leflunomide"	
"fluvastatin - lithium"	
"fluvastatin - lovastatin"	
"fluvastatin - lurasidone"	
"fluvastatin - maraviroc"	
"fluvastatin - melatonin"	
"fluvastatin - mephenytoin"	
"fluvastatin - methadone"	
"fluvastatin - methoxsalen"	
"fluvastatin - metronidazole"	
"fluvastatin - mexiletine"	
"fluvastatin - miconazole"	
"fluvastatin - midazolam"	
"fluvastatin - midodrine"	
"fluvastatin - mifepristone"	
"fluvastatin - mirtazapine"	
"fluvastatin - modafinil"	
"fluvastatin - molindone"	
"fluvastatin - montelukast"	
"fluvastatin - nebivolol"	
"fluvastatin - nefazodone"	
"fluvastatin - nelfinavir"	
"fluvastatin - nicardipine"	
"fluvastatin - nilotinib"	
"fluvastatin - norfloxacin"	
"fluvastatin - olanzapine"	
"fluvastatin - omeprazole"	
"fluvastatin - oxandrolone"	
"fluvastatin - oxcarbazepine"	
"fluvastatin - oxycarbazepine"	
"fluvastatin - paclitaxel"	
"fluvastatin - paliperidone"	
"fluvastatin - pantoprazole"	
"fluvastatin - paroxetine"	
"fluvastatin - pazopanib"	
"fluvastatin - perphenazine"	
"fluvastatin - phenacetin"	
"fluvastatin - phencyclidine"	
"fluvastatin - phenylpropanolamine"	
"fluvastatin - phenytoin"	
"fluvastatin - pilocarpine"	
"fluvastatin - pimozide"	
"fluvastatin - pioglitazone"	
"fluvastatin - pitavastatin"	
"fluvastatin - posaconazole"	
"fluvastatin - prasugrel"	
"fluvastatin - pravastatin"	
"fluvastatin - promethazine"	
"fluvastatin - propafenone"	
"fluvastatin - propoxyphene"	
"fluvastatin - quercetin"	
"fluvastatin - quetiapine"	
"fluvastatin - quinidine"	
"fluvastatin - quinine"	
"fluvastatin - quinupristin"	
"fluvastatin - R-citalopram"	
"fluvastatin - R-warfarin"	
"fluvastatin - rabeprazole"	
"fluvastatin - ramelteon"	
"fluvastatin - ranitidine"	
"fluvastatin - ranolazine"	
"fluvastatin - reserpine"	
"fluvastatin - rifampin"	
"fluvastatin - risperidone"	
"fluvastatin - ritonavir"	
"fluvastatin - rosiglitazone"	
"fluvastatin - rosuvastatin"	
"fluvastatin - S-warfarin"	
"fluvastatin - saquinavir"	
"fluvastatin - saxagliptin"	
"fluvastatin - sertraline"	
"fluvastatin - sildenafil"	
"fluvastatin - simvastatin"	
"fluvastatin - sirolimus"	
"fluvastatin - sitagliptin"	
"fluvastatin - sulfamethizole"	
"fluvastatin - sulfamethoxazole"	
"fluvastatin - sulfinpyrazone"	
"fluvastatin - sulphaphenazole"	
"fluvastatin - tacrine"	
"fluvastatin - tacrolimus"	
"fluvastatin - talinolol"	
"fluvastatin - tamoxifen"	
"fluvastatin - telaprevir"	
"fluvastatin - telithromycin"	
"fluvastatin - teniposide"	
"fluvastatin - terbinafine"	
"fluvastatin - testosterone"	
"fluvastatin - theophylline"	
"fluvastatin - thiabendazole"	
"fluvastatin - thioridazine"	
"fluvastatin - thiotepa"	
"fluvastatin - thiothixene"	
"fluvastatin - ticagrelor"	
"fluvastatin - ticlopidine"	
"fluvastatin - tigecycline"	
"fluvastatin - tipranavir"	
"fluvastatin - tizanidine"	
"fluvastatin - tolbutamide"	
"fluvastatin - tolvaptan"	
"fluvastatin - topiramate"	
"fluvastatin - topotecan"	
"fluvastatin - tranylcypromine"	
"fluvastatin - trazodone"	
"fluvastatin - triazolam"	
"fluvastatin - trifluoperazine"	
"fluvastatin - trimethoprim"	
"fluvastatin - troleandomycin"	
"fluvastatin - valproate"	
"fluvastatin - valspodar"	
"fluvastatin - vemurafenib"	
"fluvastatin - venlafaxine"	
"fluvastatin - verapamil"	
"fluvastatin - voriconazole"	
"fluvastatin - warfarin"	
"fluvastatin - zafirlukast"	
"fluvastatin - zaleplon"	
"fluvastatin - zileuton"	
"fluvastatin - ziprasidone"	
"fluvastatin - zolpidem"	
"fluvastatin - zosuquidar"	
"fluvoxamine - acyclovir"	
"fluvoxamine - aliskiren"	
"fluvoxamine - allopurinol"	
"fluvoxamine - alosetron"	
"fluvoxamine - ambrisentan"	
"fluvoxamine - amiodarone"	
"fluvoxamine - amprenavir"	
"fluvoxamine - aprepitant"	
"fluvoxamine - armodafinil"	
"fluvoxamine - atazanavir"	
"fluvoxamine - atomoxetine"	
"fluvoxamine - atrasentan"	
"fluvoxamine - azithromycin"	
"fluvoxamine - basiliximab"	
"fluvoxamine - bicalutamide"	
"fluvoxamine - boceprevir"	
"fluvoxamine - caffeine"	TRUE
"fluvoxamine - capecitabine"	
"fluvoxamine - celecoxib"	
"fluvoxamine - chloramphenicol"	
"fluvoxamine - chloroquine"	
"fluvoxamine - chlorpheniramine"	
"fluvoxamine - chlorzoxazone"	
"fluvoxamine - cimetidine"	
"fluvoxamine - cinacalcet"	
"fluvoxamine - ciprofloxacin"	
"fluvoxamine - clarithromycin"	
"fluvoxamine - clobazam"	
"fluvoxamine - clomipramine"	
"fluvoxamine - clopidogrel"	
"fluvoxamine - clotrimazole"	
"fluvoxamine - colchicine"	
"fluvoxamine - conivaptan"	
"fluvoxamine - cotrimoxazole"	
"fluvoxamine - crizotinib"	
"fluvoxamine - cyclosporine"	
"fluvoxamine - dabigatran"	
"fluvoxamine - dabigatran-etexilate"	
"fluvoxamine - danazol"	
"fluvoxamine - darifenacin"	
"fluvoxamine - darunavir"	
"fluvoxamine - dasatinib"	
"fluvoxamine - debrisoquine"	
"fluvoxamine - delavirdine"	
"fluvoxamine - desloratadine"	
"fluvoxamine - dextromethorphan"	
"fluvoxamine - diethyldithiocarbamate"	
"fluvoxamine - digoxin"	
"fluvoxamine - dihydroergotamine"	
"fluvoxamine - diphenhydramine"	
"fluvoxamine - disulfiram"	
"fluvoxamine - doxorubicin"	
"fluvoxamine - dronedarone"	
"fluvoxamine - droperidol"	
"fluvoxamine - efavirenz"	
"fluvoxamine - elacridar"	
"fluvoxamine - eltrombopag"	
"fluvoxamine - erythromycin"	
"fluvoxamine - esomeprazole"	
"fluvoxamine - ethanol"	
"fluvoxamine - etravirine"	
"fluvoxamine - everolimus"	
"fluvoxamine - ezetimibe"	
"fluvoxamine - famotidine"	
"fluvoxamine - febuxostat"	
"fluvoxamine - felbamate"	
"fluvoxamine - fexofenadine"	
"fluvoxamine - flecainide"	
"fluvoxamine - fluorouracil"	
"fluvoxamine - fluticasone"	
"fluvoxamine - fosamprenavir"	
"fluvoxamine - gemfibrozil"	
"fluvoxamine - haloperidol"	
"fluvoxamine - hydralazine"	
"fluvoxamine - hydroxychloroquine"	
"fluvoxamine - ibuprofen"	
"fluvoxamine - iloperidone"	
"fluvoxamine - imatinib"	
"fluvoxamine - indinavir"	
"fluvoxamine - indomethacin"	
"fluvoxamine - irinotecan"	
"fluvoxamine - isoniazid"	
"fluvoxamine - itraconazole"	
"fluvoxamine - ketoconazole"	
"fluvoxamine - lansoprazole"	TRUE
"fluvoxamine - lapatinib"	
"fluvoxamine - leflunomide"	
"fluvoxamine - lithium"	
"fluvoxamine - lovastatin"	
"fluvoxamine - lurasidone"	
"fluvoxamine - maraviroc"	
"fluvoxamine - melatonin"	
"fluvoxamine - mephenytoin"	
"fluvoxamine - methadone"	
"fluvoxamine - methoxsalen"	
"fluvoxamine - metronidazole"	
"fluvoxamine - mexiletine"	TRUE
"fluvoxamine - miconazole"	
"fluvoxamine - midazolam"	
"fluvoxamine - midodrine"	
"fluvoxamine - mifepristone"	
"fluvoxamine - mirtazapine"	
"fluvoxamine - modafinil"	
"fluvoxamine - molindone"	
"fluvoxamine - montelukast"	
"fluvoxamine - nebivolol"	
"fluvoxamine - nefazodone"	
"fluvoxamine - nelfinavir"	
"fluvoxamine - nicardipine"	
"fluvoxamine - nilotinib"	
"fluvoxamine - norfloxacin"	
"fluvoxamine - olanzapine"	
"fluvoxamine - omeprazole"	TRUE
"fluvoxamine - oxandrolone"	
"fluvoxamine - oxcarbazepine"	
"fluvoxamine - oxycarbazepine"	
"fluvoxamine - paclitaxel"	
"fluvoxamine - paliperidone"	
"fluvoxamine - pantoprazole"	
"fluvoxamine - paroxetine"	
"fluvoxamine - pazopanib"	
"fluvoxamine - perphenazine"	
"fluvoxamine - phenacetin"	
"fluvoxamine - phencyclidine"	
"fluvoxamine - phenylpropanolamine"	
"fluvoxamine - phenytoin"	
"fluvoxamine - pilocarpine"	
"fluvoxamine - pimozide"	
"fluvoxamine - pioglitazone"	
"fluvoxamine - pitavastatin"	
"fluvoxamine - posaconazole"	
"fluvoxamine - prasugrel"	
"fluvoxamine - pravastatin"	
"fluvoxamine - promethazine"	
"fluvoxamine - propafenone"	
"fluvoxamine - propoxyphene"	
"fluvoxamine - quercetin"	
"fluvoxamine - quetiapine"	
"fluvoxamine - quinidine"	TRUE
"fluvoxamine - quinine"	
"fluvoxamine - quinupristin"	
"fluvoxamine - R-citalopram"	
"fluvoxamine - R-warfarin"	
"fluvoxamine - rabeprazole"	TRUE
"fluvoxamine - ramelteon"	
"fluvoxamine - ranitidine"	
"fluvoxamine - ranolazine"	
"fluvoxamine - reserpine"	
"fluvoxamine - rifampin"	
"fluvoxamine - risperidone"	
"fluvoxamine - ritonavir"	
"fluvoxamine - rosiglitazone"	
"fluvoxamine - rosuvastatin"	
"fluvoxamine - S-warfarin"	
"fluvoxamine - saquinavir"	
"fluvoxamine - saxagliptin"	
"fluvoxamine - sertraline"	
"fluvoxamine - sildenafil"	
"fluvoxamine - simvastatin"	
"fluvoxamine - sirolimus"	
"fluvoxamine - sitagliptin"	
"fluvoxamine - sulfamethizole"	
"fluvoxamine - sulfamethoxazole"	
"fluvoxamine - sulfinpyrazone"	
"fluvoxamine - sulphaphenazole"	
"fluvoxamine - tacrine"	
"fluvoxamine - tacrolimus"	
"fluvoxamine - talinolol"	
"fluvoxamine - tamoxifen"	
"fluvoxamine - telaprevir"	
"fluvoxamine - telithromycin"	
"fluvoxamine - teniposide"	
"fluvoxamine - terbinafine"	
"fluvoxamine - testosterone"	
"fluvoxamine - theophylline"	TRUE
"fluvoxamine - thiabendazole"	
"fluvoxamine - thioridazine"	TRUE
"fluvoxamine - thiotepa"	
"fluvoxamine - thiothixene"	
"fluvoxamine - ticagrelor"	
"fluvoxamine - ticlopidine"	
"fluvoxamine - tigecycline"	
"fluvoxamine - tipranavir"	
"fluvoxamine - tizanidine"	TRUE
"fluvoxamine - tolbutamide"	TRUE
"fluvoxamine - tolvaptan"	
"fluvoxamine - topiramate"	
"fluvoxamine - topotecan"	
"fluvoxamine - tranylcypromine"	
"fluvoxamine - trazodone"	
"fluvoxamine - triazolam"	
"fluvoxamine - trifluoperazine"	
"fluvoxamine - trimethoprim"	
"fluvoxamine - troleandomycin"	
"fluvoxamine - valproate"	
"fluvoxamine - valspodar"	
"fluvoxamine - vemurafenib"	
"fluvoxamine - venlafaxine"	
"fluvoxamine - verapamil"	
"fluvoxamine - voriconazole"	
"fluvoxamine - warfarin"	
"fluvoxamine - zafirlukast"	
"fluvoxamine - zaleplon"	
"fluvoxamine - zileuton"	
"fluvoxamine - ziprasidone"	
"fluvoxamine - zolpidem"	
"fluvoxamine - zosuquidar"	
"haloperidol - acyclovir"	
"haloperidol - aliskiren"	
"haloperidol - allopurinol"	
"haloperidol - alosetron"	
"haloperidol - ambrisentan"	
"haloperidol - amiodarone"	
"haloperidol - amprenavir"	
"haloperidol - aprepitant"	
"haloperidol - armodafinil"	
"haloperidol - atazanavir"	
"haloperidol - atomoxetine"	
"haloperidol - atrasentan"	
"haloperidol - azithromycin"	
"haloperidol - basiliximab"	
"haloperidol - bicalutamide"	
"haloperidol - boceprevir"	
"haloperidol - caffeine"	
"haloperidol - capecitabine"	
"haloperidol - celecoxib"	
"haloperidol - chloramphenicol"	
"haloperidol - chloroquine"	
"haloperidol - chlorpheniramine"	
"haloperidol - chlorzoxazone"	
"haloperidol - cimetidine"	
"haloperidol - cinacalcet"	
"haloperidol - ciprofloxacin"	
"haloperidol - clarithromycin"	
"haloperidol - clobazam"	
"haloperidol - clomipramine"	
"haloperidol - clopidogrel"	
"haloperidol - clotrimazole"	
"haloperidol - colchicine"	
"haloperidol - conivaptan"	
"haloperidol - cotrimoxazole"	
"haloperidol - crizotinib"	
"haloperidol - cyclosporine"	
"haloperidol - dabigatran"	
